ID,Image_path,Label_path
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_99_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/rugaowenciyiyuan_20210120_081842_selecttypicalslices_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/rugaowenciyiyuan_20210120_081842_selecttypicalslices_bscan_94_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201206_090745_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201206_090745_bscan_62_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201023_113529_bscan_42.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201023_113529_bscan_42_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101634_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101634_bscan_12_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_21_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201206_091721_bscan_61.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201206_091721_bscan_61_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_49_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_114405_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_114405_bscan_77_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_45_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_45_result_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_154547_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_154547_bscan_52_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_17_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_44_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_94_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095804_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095804_bscan_21_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_80_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/shanghaishaicha_20201117_20201030_095933_bscan_50.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/shanghaishaicha_20201117_20201030_095933_bscan_50_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200804_20200728_094805_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200804_20200728_094805_bscan_77_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_85_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_53_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200804_20200706_101855_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200804_20200706_101855_bscan_57_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/shanghaishaicha_20201117_20201030_095933_bscan_45.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/shanghaishaicha_20201117_20201030_095933_bscan_45_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201215_154609_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201215_154609_bscan_3_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200804_20200710_085057_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200804_20200710_085057_bscan_23_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200720_20200622_145909_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200720_20200622_145909_bscan_80_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_44_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/rugaowenciyiyuan_20210121_085015_selecttypicalslices_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/rugaowenciyiyuan_20210121_085015_selecttypicalslices_bscan_4_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_101504_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_101504_bscan_6_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/rugaowenciyiyuan_20210114_091611_selecttypicalslices_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/rugaowenciyiyuan_20210114_091611_selecttypicalslices_bscan_35_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/shanghaishaicha_20201027_20201020_142211_bscan_31.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/shanghaishaicha_20201027_20201020_142211_bscan_31_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_21_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/sudafuyishifandian_20200813_151859_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/sudafuyishifandian_20200813_151859_bscan_56_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200720_20200619_105358_bscan_59.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200720_20200619_105358_bscan_59_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_17_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/sudafuyishifandian_20200818_092523_bscan_24.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/sudafuyishifandian_20200818_092523_bscan_24_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145218_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145218_bscan_17_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200720_20200619_103457_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200720_20200619_103457_bscan_1_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_67_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/sudafuyishifandian_20200818_092523_bscan_20.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/sudafuyishifandian_20200818_092523_bscan_20_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201216_114523_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201216_114523_bscan_14_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095804_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095804_bscan_26_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200426_135904_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200426_135904_bscan_67_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_80_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_26_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/sudafuyishifandian_20200812_133339_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/sudafuyishifandian_20200812_133339_bscan_26_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200804_20200710_104624_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200804_20200710_104624_bscan_4_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201216_111405_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201216_111405_bscan_0_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201215_112643_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201215_112643_bscan_0_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201215_150604_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201215_150604_bscan_14_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110358_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110358_bscan_67_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/shanghaishaicha_20201027_20201020_103249_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/shanghaishaicha_20201027_20201020_103249_bscan_37_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/shanghaishaicha_20201027_20201022_091251_bscan_46.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/shanghaishaicha_20201027_20201022_091251_bscan_46_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201217_164035_bscan_5.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201217_164035_bscan_5_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200804_20200710_104858_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200804_20200710_104858_bscan_43_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201216_111405_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201216_111405_bscan_12_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_30_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/shanghaishaicha_20201027_20201022_091251_bscan_45.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/shanghaishaicha_20201027_20201022_091251_bscan_45_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200804_20200724_111215_bscan_29.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200804_20200724_111215_bscan_29_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201215_154526_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201215_154526_bscan_16_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201216_120210_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201216_120210_bscan_3_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200804_20200728_094632_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200804_20200728_094632_bscan_85_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201206_095305_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201206_095305_bscan_63_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200825_20200812_092849_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200825_20200812_092849_bscan_21_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_110321_bscan_42.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_110321_bscan_42_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_154956_selecttypicalslices_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_154956_selecttypicalslices_bscan_11_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_154956_selecttypicalslices_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_154956_selecttypicalslices_bscan_0_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210114_091732_selecttypicalslices_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210114_091732_selecttypicalslices_bscan_11_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandianBV1000_yisiyoubingzao_20200422_160224_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandianBV1000_yisiyoubingzao_20200422_160224_bscan_4_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200720_20200619_094834_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200720_20200619_094834_bscan_94_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201020_104552_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201020_104552_bscan_48_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_122437_selecttypicalslices_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_122437_selecttypicalslices_bscan_2_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201020_142246_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201020_142246_bscan_74_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201020_091008_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201020_091008_bscan_47_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/dalianzhanhui_20210714_20210709_100157_bscan_41.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/dalianzhanhui_20210714_20210709_100157_bscan_41_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201023_123155_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201023_123155_bscan_58_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_171303_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_171303_bscan_10_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210122_082716_selecttypicalslices_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210122_082716_selecttypicalslices_bscan_72_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_085856_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_085856_bscan_49_label.png
