ID,Image_path,Label_path
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200825_20200821_105410_bscan_24.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200825_20200821_105410_bscan_24_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200424_090633_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200424_090633_bscan_71_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_091817_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_091817_bscan_14_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_133345_bscan_41.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_133345_bscan_41_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_161407_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_161407_bscan_63_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_62_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201027_20201020_080657_bscan_39.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201027_20201020_080657_bscan_39_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201023_124006_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201023_124006_bscan_58_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_130534_bscan_34.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_130534_bscan_34_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093012_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093012_bscan_49_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_163434_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_163434_bscan_74_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200804_20200702_101637_bscan_73.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200804_20200702_101637_bscan_73_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_35_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201216_114959_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201216_114959_bscan_13_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_12_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145218_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145218_bscan_12_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200804_20200724_104224_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200804_20200724_104224_bscan_57_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/shanghaishaicha_20201027_20201020_090209_bscan_46.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/shanghaishaicha_20201027_20201020_090209_bscan_46_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201216_111310_selecttypicalslices_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201216_111310_selecttypicalslices_bscan_17_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/shanghaishaicha_20201027_20201017_171839_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/shanghaishaicha_20201027_20201017_171839_bscan_48_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_58_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200804_20200702_110714_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200804_20200702_110714_bscan_4_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145218_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145218_bscan_85_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_30_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_26_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_35_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_100656_bscan_21_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_21_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_99_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201216_115109_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201216_115109_bscan_16_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_145413_bscan_12_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_30_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200804_20200703_091403_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200804_20200703_091403_bscan_57_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_94_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_85_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200804_20200702_110714_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200804_20200702_110714_bscan_2_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201216_114523_selecttypicalslices_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201216_114523_selecttypicalslices_bscan_1_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201217_170240_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201217_170240_bscan_6_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_102247_bscan_67_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201215_093203_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201215_093203_bscan_9_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandian_20200804_20200703_091603_bscan_65.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandian_20200804_20200703_091603_bscan_65_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/henanshengliyankeyiyuan_20201216_111310_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/henanshengliyankeyiyuan_20201216_111310_bscan_17_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/shanghaishaicha_20201117_20201027_105624_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/shanghaishaicha_20201117_20201027_105624_bscan_44_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095804_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_095804_bscan_35_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/rugaowenciyiyuan_20210114_091732_selecttypicalslices_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/rugaowenciyiyuan_20210114_091732_selecttypicalslices_bscan_11_label.png
3,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/SRF/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102351_bscan_53_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200825_20200812_085311_bscan_91.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200825_20200812_085311_bscan_91_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/jieyangciyunyiyuan_20201203_153227_selecttypicalslices_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/jieyangciyunyiyuan_20201203_153227_selecttypicalslices_bscan_21_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200804_20200728_094805_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200804_20200728_094805_bscan_77_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/shanghaishaicha_20201027_20201022_075927_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/shanghaishaicha_20201027_20201022_075927_bscan_49_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200720_20200623_155839_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200720_20200623_155839_bscan_71_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200804_20200716_100418_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200804_20200716_100418_bscan_52_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_153040_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_153040_bscan_30_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_44_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/shanghaishaicha_20201117_20201030_163700_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/shanghaishaicha_20201117_20201030_163700_bscan_48_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_153040_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_153040_bscan_21_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201215_155635_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201215_155635_bscan_3_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/shanghaishaicha_20201027_20201020_103249_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/shanghaishaicha_20201027_20201020_103249_bscan_23_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/ganzhoushifandian_20200804_20200710_104542_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/ganzhoushifandian_20200804_20200710_104542_bscan_32_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201214_163400_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201214_163400_bscan_13_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201216_120937_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201216_120937_bscan_15_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/shanghaishaicha_20201117_20201030_163700_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/shanghaishaicha_20201117_20201030_163700_bscan_49_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201216_122305_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201216_122305_bscan_17_label.png
4,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/x/henanshengliyankeyiyuan_20201216_121046_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/CNV/y/henanshengliyankeyiyuan_20201216_121046_bscan_4_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_155929_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_155929_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_093203_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_093203_bscan_9_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_110801_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_110801_bscan_23_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201216_154956_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201216_154956_bscan_17_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_110032_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_110032_bscan_67_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210122_081652_selecttypicalslices_bscan_27.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210122_081652_selecttypicalslices_bscan_27_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201215_110403_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201215_110403_bscan_0_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/rugaowenciyiyuan_20210117_083121_selecttypicalslices_bscan_66.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/rugaowenciyiyuan_20210117_083121_selecttypicalslices_bscan_66_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201027_20201017_112113_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201027_20201017_112113_bscan_54_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201023_122432_bscan_22.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201023_122432_bscan_22_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201023_124040_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201023_124040_bscan_26_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/shanghaishaicha_20201117_20201023_094424_bscan_51.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/shanghaishaicha_20201117_20201023_094424_bscan_51_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/ganzhoushifandian_20200804_20200715_095129_bscan_28.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/ganzhoushifandian_20200804_20200715_095129_bscan_28_label.png
5,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/x/henanshengliyankeyiyuan_20201206_104955_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Drusen/y/henanshengliyankeyiyuan_20201206_104955_bscan_49_label.png
